country,year,measure,value
country121,2006,gdp,53408.3
country121,2007,gdp,91147.42
country121,2008,gdp,65604.65
country121,2009,gdp,34865.39
country121,2010,gdp,32134.38
country121,2011,gdp,96187.36
country121,2012,gdp,3167.22
country121,2013,gdp,12087.45
country121,2014,gdp,91702.79
country121,2015,gdp,62867.21
country121,2016,gdp,16585.83
country121,2017,gdp,37897.99
country121,2018,gdp,83727.38
country121,2019,gdp,12814.62
country121,2020,gdp,47339.38
country122,1990,gdp,97276.63
country122,1991,gdp,96709.63
country122,1992,gdp,12007.26
country122,1993,gdp,68234.22
country122,1994,gdp,18389.71
country122,1995,gdp,68836.39
country122,1996,gdp,55696.99
country122,1997,gdp,10463.15
country122,1998,gdp,99869.82
country122,1999,gdp,17878.13
country122,2000,gdp,44567.99
country122,2001,gdp,30912.81
country122,2002,gdp,50281.5
country122,2003,gdp,19962.14
country122,2004,gdp,22686.28
country122,2005,gdp,77430.51
country122,2006,gdp,21963.89
country122,2007,gdp,28418.32
country122,2008,gdp,75794.21
country122,2009,gdp,29839.59
country122,2010,gdp,45657.14
country122,2011,gdp,99438.33
country122,2012,gdp,46434.98
country122,2013,gdp,91843.81
country122,2014,gdp,53906.92
country122,2015,gdp,97900.01
country122,2016,gdp,13345.81
country122,2017,gdp,53951.86
country122,2018,gdp,26981.68
country122,2019,gdp,28166.58
country122,2020,gdp,21809.04
country123,1990,gdp,92382.78
country123,1991,gdp,93943.51
country123,1992,gdp,92980.88
country123,1993,gdp,29090.45
country123,1994,gdp,15405.59
country123,1995,gdp,19241.43
country123,1996,gdp,44285.9
country123,1997,gdp,16142.5
country123,1998,gdp,32246.68
country123,1999,gdp,22081.23
country123,2000,gdp,88507.69
country123,2001,gdp,6978.96
country123,2002,gdp,70335.41
country123,2003,gdp,16896.8
country123,2004,gdp,21380.16
country123,2005,gdp,25579.37
country123,2006,gdp,28559.29
country123,2007,gdp,76664.14
country123,2008,gdp,44558.16
country123,2009,gdp,68382.16
country123,2010,gdp,87023.07
country123,2011,gdp,73496.48
country123,2012,gdp,69585.35
country123,2013,gdp,28893.08
country123,2014,gdp,74439.2
country123,2015,gdp,55679.72
country123,2016,gdp,22999.81
country123,2017,gdp,74979.79
country123,2018,gdp,34288.36
country123,2019,gdp,18261.45
country123,2020,gdp,18596.49
country124,1990,gdp,52902.25
country124,1991,gdp,4644.12
country124,1992,gdp,72824.99
country124,1993,gdp,62484.98
country124,1994,gdp,95764.25
country124,1995,gdp,66744.74
country124,1996,gdp,62134.93
country124,1997,gdp,22061.72
country124,1998,gdp,96372.9
country124,1999,gdp,20193.71
country124,2000,gdp,89874.55
country124,2001,gdp,59836
country124,2002,gdp,6292.88
country124,2003,gdp,39945.87
country124,2004,gdp,19862.64
country124,2005,gdp,31160.06
country124,2006,gdp,1238.74
country124,2007,gdp,62765.3
country124,2008,gdp,70539.98
country124,2009,gdp,17906.06
country124,2010,gdp,48588.35
country124,2011,gdp,49122.95
country124,2012,gdp,93526.48
country124,2013,gdp,61826.75
country124,2014,gdp,15882.67
country124,2015,gdp,7570.47
country124,2016,gdp,37376.33
country124,2017,gdp,62722.52
country124,2018,gdp,90408.43
country124,2019,gdp,60606.34
country124,2020,gdp,13005.23
country125,1990,gdp,27835.46
country125,1991,gdp,8436.61
country125,1992,gdp,63806.7
country125,1993,gdp,3522.31
country125,1994,gdp,13060.9
country125,1995,gdp,30807.21
country125,1996,gdp,64178.4
country125,1997,gdp,3402.23
country125,1998,gdp,15415.7
country125,1999,gdp,63208.34
country125,2000,gdp,63199.85
country125,2001,gdp,84326.59
country125,2002,gdp,45904.3
country125,2003,gdp,30033.86
country125,2004,gdp,54244.76
country125,2005,gdp,41881.02
country125,2006,gdp,23769.32
country125,2007,gdp,96079.69
country125,2008,gdp,43464.44
country125,2009,gdp,85929.65
country125,2010,gdp,49142.15
country125,2011,gdp,62432.14
country125,2012,gdp,43686.68
country125,2013,gdp,61474.51
country125,2014,gdp,31071.16
country125,2015,gdp,23049.08
country125,2016,gdp,61983.04
country125,2017,gdp,76880.05
country125,2018,gdp,6838.01
country125,2019,gdp,43027.5
country125,2020,gdp,43130.21
country126,1990,gdp,34390.15
country126,1991,gdp,6075.48
country126,1992,gdp,98090.46
country126,1993,gdp,20371.1
country126,1994,gdp,52617.76
country126,1995,gdp,89496.07
country126,1996,gdp,43933.18
country126,1997,gdp,33805.72
country126,1998,gdp,18954.37
country126,1999,gdp,21618.99
country126,2000,gdp,19088.97
country126,2001,gdp,63992.5
country126,2002,gdp,64600.92
country126,2003,gdp,59807.89
country126,2004,gdp,42608.93
country126,2005,gdp,60892.24
country126,2006,gdp,27525.82
country126,2007,gdp,27220.16
country126,2008,gdp,42369.35
country126,2009,gdp,81190.94
country126,2010,gdp,87361.14
country126,2011,gdp,91871.03
country126,2012,gdp,54789.58
country126,2013,gdp,65247.82
country126,2014,gdp,81606.6
country126,2015,gdp,80307.06
country126,2016,gdp,17531.19
country126,2017,gdp,16998.27
country126,2018,gdp,91741.61
country126,2019,gdp,30658.03
country126,2020,gdp,69473.3
country127,1990,gdp,65358.97
country127,1991,gdp,47181.15
country127,1992,gdp,48570.3
country127,1993,gdp,80264.02
country127,1994,gdp,30066.96
country127,1995,gdp,63022.12
country127,1996,gdp,3317.74
country127,1997,gdp,45981.39
country127,1998,gdp,32894.95
country127,1999,gdp,94583.29
country127,2000,gdp,79020
country127,2001,gdp,21329.27
country127,2002,gdp,74431.26
country127,2003,gdp,56862.02
country127,2004,gdp,83513.18
country127,2005,gdp,59059.1
country127,2006,gdp,66036.73
country127,2007,gdp,28867.92
country127,2008,gdp,69493.31
country127,2009,gdp,11410.15
country127,2010,gdp,58704.06
country127,2011,gdp,14324.12
country127,2012,gdp,70787.74
country127,2013,gdp,90662.6
country127,2014,gdp,89455.85
country127,2015,gdp,67086.59
country127,2016,gdp,41226.94
country127,2017,gdp,23763.19
country127,2018,gdp,1001.78
country127,2019,gdp,47812.61
country127,2020,gdp,51301.77
country128,1990,gdp,30334.98
country128,1991,gdp,53947.1
country128,1992,gdp,32853.01
country128,1993,gdp,57537.22
country128,1994,gdp,60348.54
country128,1995,gdp,12428.98
country128,1996,gdp,42452.23
country128,1997,gdp,7988.81
country128,1998,gdp,38098.73
country128,1999,gdp,52668.16
country128,2000,gdp,9514.62
country128,2001,gdp,20824.66
country128,2002,gdp,25383.1
country128,2003,gdp,35861.83
country128,2004,gdp,65665.85
country128,2005,gdp,14626.62
country128,2006,gdp,2748.22
country128,2007,gdp,79806.32
country128,2008,gdp,21417.94
country128,2009,gdp,18384.94
country128,2010,gdp,30579.95
country128,2011,gdp,15217.07
country128,2012,gdp,33288.76
country128,2013,gdp,55347.9
country128,2014,gdp,32293.6
country128,2015,gdp,45627.44
country128,2016,gdp,94249.08
country128,2017,gdp,16802.29
country128,2018,gdp,79800.58
country128,2019,gdp,67027.01
country128,2020,gdp,54324.63
country129,1990,gdp,30710.25
country129,1991,gdp,8743.04
country129,1992,gdp,55639.85
country129,1993,gdp,36983.36
country129,1994,gdp,98256.4
country129,1995,gdp,7578.6
country129,1996,gdp,63342.55
country129,1997,gdp,95181.23
country129,1998,gdp,66031.68
country129,1999,gdp,37859.88
country129,2000,gdp,66043.22
country129,2001,gdp,73153.52
country129,2002,gdp,77966.25
country129,2003,gdp,94765.83
country129,2004,gdp,98496.36
country129,2005,gdp,20241.58
country129,2006,gdp,45584.54
country129,2007,gdp,56515.07
country129,2008,gdp,38463.29
country129,2009,gdp,62442.56
country129,2010,gdp,89774.56
country129,2011,gdp,87249.84
country129,2012,gdp,25083.57
country129,2013,gdp,24976.66
country129,2014,gdp,48615.54
country129,2015,gdp,43495.85
country129,2016,gdp,66135.62
country129,2017,gdp,46555.08
country129,2018,gdp,3347.37
country129,2019,gdp,38632.78
country129,2020,gdp,2253.66
country130,1990,gdp,87086.59
country130,1991,gdp,95840.3
country130,1992,gdp,68365.72
country130,1993,gdp,37454.29
country130,1994,gdp,39323.69
country130,1995,gdp,57316.24
country130,1996,gdp,26093.52
country130,1997,gdp,20421.62
country130,1998,gdp,30285.85
country130,1999,gdp,2374.3
country130,2000,gdp,8421.06
country130,2001,gdp,10989.69
country130,2002,gdp,4732.63
country130,2003,gdp,94150.29
country130,2004,gdp,10543.8
country130,2005,gdp,66870.52
country130,2006,gdp,2257.54
country130,2007,gdp,56246.76
country130,2008,gdp,34734.6
country130,2009,gdp,24904.75
country130,2010,gdp,78496.97
country130,2011,gdp,54477.15
country130,2012,gdp,72204.79
country130,2013,gdp,91489.11
country130,2014,gdp,44588.68
country130,2015,gdp,63018.41
country130,2016,gdp,3409.03
country130,2017,gdp,23474.57
country130,2018,gdp,11931.65
country130,2019,gdp,50523.03
country130,2020,gdp,98863.7
country131,1990,gdp,13903.7
country131,1991,gdp,12287.32
country131,1992,gdp,21924.05
country131,1993,gdp,44048.19
country131,1994,gdp,97442.5
country131,1995,gdp,89718
country131,1996,gdp,84954.66
country131,1997,gdp,29536.57
country131,1998,gdp,55940.63
country131,1999,gdp,88555.51
country131,2000,gdp,16811.73
country131,2001,gdp,69753.44
country131,2002,gdp,99125.67
country131,2003,gdp,15352.34
country131,2004,gdp,93692.11
country131,2005,gdp,28693.28
country131,2006,gdp,88558.39
country131,2007,gdp,70811.96
country131,2008,gdp,32390.76
country131,2009,gdp,90732.66
country131,2010,gdp,12011.12
country131,2011,gdp,54160.74
country131,2012,gdp,94903.01
country131,2013,gdp,39533.61
country131,2014,gdp,19935.41
country131,2015,gdp,28937.23
country131,2016,gdp,19194
country131,2017,gdp,58164.73
country131,2018,gdp,93252.71
country131,2019,gdp,83060.29
country131,2020,gdp,49532.37
country132,1990,gdp,39960.49
country132,1991,gdp,88452.13
country132,1992,gdp,56075.48
country132,1993,gdp,35373.83
country132,1994,gdp,62491.88
country132,1995,gdp,32827.74
country132,1996,gdp,95056.06
country132,1997,gdp,81604.26
country132,1998,gdp,79188.09
country132,1999,gdp,10783.62
country132,2000,gdp,12419.77
country132,2001,gdp,95924.65
country132,2002,gdp,83889.32
country132,2003,gdp,90822.36
country132,2004,gdp,4875.14
country132,2005,gdp,23876.92
country132,2006,gdp,7647.55
country132,2007,gdp,12604.03
country132,2008,gdp,14843.88
country132,2009,gdp,14462.15
country132,2010,gdp,62073.46
country132,2011,gdp,21078.9
country132,2012,gdp,92888.16
country132,2013,gdp,2474.64
country132,2014,gdp,60529.92
country132,2015,gdp,75982.08
country132,2016,gdp,50860.52
country132,2017,gdp,34179.6
country132,2018,gdp,52407.46
country132,2019,gdp,57510.83
country132,2020,gdp,30836.4
country133,1990,gdp,33004.71
country133,1991,gdp,93873.41
country133,1992,gdp,28328.76
country133,1993,gdp,44780.26
country133,1994,gdp,51141.86
country133,1995,gdp,74239.03
country133,1996,gdp,65470
country133,1997,gdp,26969.64
country133,1998,gdp,46340.26
country133,1999,gdp,7468.92
country133,2000,gdp,85165.81
country133,2001,gdp,35650.39
country133,2002,gdp,22913.14
country133,2003,gdp,30055.79
country133,2004,gdp,33448.58
country133,2005,gdp,33074.53
country133,2006,gdp,47906.85
country133,2007,gdp,59216.98
country133,2008,gdp,17851.31
country133,2009,gdp,89054.6
country133,2010,gdp,91479.87
country133,2011,gdp,74527.2
country133,2012,gdp,91797.06
country133,2013,gdp,57784.86
country133,2014,gdp,38018.61
country133,2015,gdp,76962.64
country133,2016,gdp,60996.79
country133,2017,gdp,6409.97
country133,2018,gdp,9338.5
country133,2019,gdp,38586.02
country133,2020,gdp,24781.91
country134,1990,gdp,73507.9
country134,1991,gdp,64763.3
country134,1992,gdp,21615.45
country134,1993,gdp,46265.96
country134,1994,gdp,9129.74
country134,1995,gdp,62384.67
country134,1996,gdp,2123.94
country134,1997,gdp,77569.46
country134,1998,gdp,47678.61
country134,1999,gdp,98673.11
country134,2000,gdp,75413.64
country134,2001,gdp,44991.07
country134,2002,gdp,76561.44
country134,2003,gdp,21983.7
country134,2004,gdp,78903.11
country134,2005,gdp,18861.09
country134,2006,gdp,24702.25
country134,2007,gdp,49923.73
country134,2008,gdp,69975.51
country134,2009,gdp,14745.15
country134,2010,gdp,68397.78
country134,2011,gdp,97017.67
country134,2012,gdp,23913.85
country134,2013,gdp,96524.52
country134,2014,gdp,91097.99
country134,2015,gdp,15903.88
country134,2016,gdp,72224.24
country134,2017,gdp,13886.11
country134,2018,gdp,86372.53
country134,2019,gdp,44593.45
country134,2020,gdp,15778.81
country135,1990,gdp,11942.46
country135,1991,gdp,34223.42
country135,1992,gdp,97845.87
country135,1993,gdp,32827.36
country135,1994,gdp,27934.83
country135,1995,gdp,38717.95
country135,1996,gdp,16650.59
country135,1997,gdp,33397.74
country135,1998,gdp,1564.98
country135,1999,gdp,47881.09
country135,2000,gdp,60262.54
country135,2001,gdp,27734.55
country135,2002,gdp,5761.28
country135,2003,gdp,58995.85
country135,2004,gdp,80981.67
country135,2005,gdp,69344.34
country135,2006,gdp,15225.28
country135,2007,gdp,98144.4
country135,2008,gdp,12061.68
country135,2009,gdp,87902.15
country135,2010,gdp,21614.42
country135,2011,gdp,6822.45
country135,2012,gdp,66214.43
country135,2013,gdp,75686.47
country135,2014,gdp,33807.99
country135,2015,gdp,50584.3
country135,2016,gdp,8650.8
country135,2017,gdp,35407.46
country135,2018,gdp,1284.71
country135,2019,gdp,43484.86
country135,2020,gdp,36963.01
country136,1990,gdp,64147.18
country136,1991,gdp,3108.89
country136,1992,gdp,6903.65
country136,1993,gdp,13588.47
country136,1994,gdp,26780.07
country136,1995,gdp,29933.51
country136,1996,gdp,93706.43
country136,1997,gdp,47088.74
country136,1998,gdp,9635.24
country136,1999,gdp,70139.31
country136,2000,gdp,31183.79
country136,2001,gdp,77684.86
country136,2002,gdp,57167.51
country136,2003,gdp,96998.77
country136,2004,gdp,18387.15
country136,2005,gdp,76392.91
country136,2006,gdp,44568.52
country136,2007,gdp,76627.83
country136,2008,gdp,9221.02
country136,2009,gdp,46920.04
country136,2010,gdp,9396.68
country136,2011,gdp,35232.99
country136,2012,gdp,63103.93
country136,2013,gdp,68858.17
country136,2014,gdp,11209.63
country136,2015,gdp,41322.33
country136,2016,gdp,15033.61
country136,2017,gdp,97397.28
country136,2018,gdp,17402.72
country136,2019,gdp,43295.08
country136,2020,gdp,45862.24
country137,1990,gdp,92828.18
country137,1991,gdp,3564.55
country137,1992,gdp,73645.56
country137,1993,gdp,59865.84
country137,1994,gdp,84828.78
country137,1995,gdp,46600.98
country137,1996,gdp,44068.18
country137,1997,gdp,3025.79
country137,1998,gdp,34289.75
country137,1999,gdp,36514.85
country137,2000,gdp,67704.55
country137,2001,gdp,48066.33
country137,2002,gdp,15541.76
country137,2003,gdp,47164.6
country137,2004,gdp,98059.31
country137,2005,gdp,33866.22
country137,2006,gdp,29160.29
country137,2007,gdp,77525.32
country137,2008,gdp,99593.56
country137,2009,gdp,57486.5
country137,2010,gdp,5249.95
country137,2011,gdp,80823.63
country137,2012,gdp,56606.02
country137,2013,gdp,84160.43
country137,2014,gdp,74959.78
country137,2015,gdp,97553.19
country137,2016,gdp,92253.37
country137,2017,gdp,4752.72
country137,2018,gdp,64623.1
country137,2019,gdp,70531.85
country137,2020,gdp,40853.99
country138,1990,gdp,4703.3
country138,1991,gdp,95146.68
country138,1992,gdp,90020.05
country138,1993,gdp,7048.03
country138,1994,gdp,90635.98
country138,1995,gdp,41732.21
country138,1996,gdp,88987.88
country138,1997,gdp,88025.56
country138,1998,gdp,39784.24
country138,1999,gdp,1688.44
country138,2000,gdp,65541.05
country138,2001,gdp,28267.66
country138,2002,gdp,92240.88
country138,2003,gdp,88210.13
country138,2004,gdp,9439.75
country138,2005,gdp,70233.98
country138,2006,gdp,53018.93
country138,2007,gdp,66847.16
country138,2008,gdp,47203.73
country138,2009,gdp,77405.38
country138,2010,gdp,28499.26
country138,2011,gdp,2200.65
country138,2012,gdp,66313.6
country138,2013,gdp,52186.99
country138,2014,gdp,46802.16
country138,2015,gdp,33087.59
country138,2016,gdp,20088.22
country138,2017,gdp,86538.42
country138,2018,gdp,80545.4
country138,2019,gdp,18724.78
country138,2020,gdp,83541.92
country139,1990,gdp,43517.55
country139,1991,gdp,87139.62
country139,1992,gdp,11747.29
country139,1993,gdp,40993.68
country139,1994,gdp,60842.61
country139,1995,gdp,98747.09
country139,1996,gdp,35818.63
country139,1997,gdp,94171.03
country139,1998,gdp,56168.5
country139,1999,gdp,58037.64
country139,2000,gdp,7643.06
country139,2001,gdp,96648.96
country139,2002,gdp,97001.9
country139,2003,gdp,27958.84
country139,2004,gdp,63569.89
country139,2005,gdp,77571.63
country139,2006,gdp,11102.73
country139,2007,gdp,76954.44
country139,2008,gdp,97143.14
country139,2009,gdp,56502.09
country139,2010,gdp,58136.43
country139,2011,gdp,95369.07
country139,2012,gdp,12963.35
country139,2013,gdp,68383.98
country139,2014,gdp,60028.37
country139,2015,gdp,31772.27
country139,2016,gdp,37949.23
country139,2017,gdp,80096.97
country139,2018,gdp,26587.43
country139,2019,gdp,79471.29
country139,2020,gdp,47828.93
country140,1990,gdp,45691.37
country140,1991,gdp,57932.9
country140,1992,gdp,29438.47
country140,1993,gdp,48064.71
country140,1994,gdp,42061.27
country140,1995,gdp,40274.08
country140,1996,gdp,54414.25
country140,1997,gdp,94935.33
country140,1998,gdp,96713.76
country140,1999,gdp,83733.5
country140,2000,gdp,82508.23
country140,2001,gdp,53899.8
country140,2002,gdp,25728.41
country140,2003,gdp,5116.14
country140,2004,gdp,72590.37
country140,2005,gdp,83976.72
country140,2006,gdp,70726.41
country140,2007,gdp,76162.37
country140,2008,gdp,10472.48
country140,2009,gdp,2343.97
country140,2010,gdp,96188.97
country140,2011,gdp,8508.21
country140,2012,gdp,23616.51
country140,2013,gdp,14769.81
country140,2014,gdp,24930
country140,2015,gdp,80205.78
country140,2016,gdp,60244.84
country140,2017,gdp,43365.19
country140,2018,gdp,16656.99
country140,2019,gdp,9391.15
country140,2020,gdp,56347.86
country141,1990,gdp,68952.68
country141,1991,gdp,53978.01
country141,1992,gdp,50837.24
country141,1993,gdp,56586.36
country141,1994,gdp,19713.58
country141,1995,gdp,81261.78
country141,1996,gdp,76972.51
country141,1997,gdp,79173.55
country141,1998,gdp,42707.64
country141,1999,gdp,30774.17
country141,2000,gdp,21649.28
country141,2001,gdp,71692.01
country141,2002,gdp,3282.28
country141,2003,gdp,6641.05
country141,2004,gdp,86473.06
country141,2005,gdp,96027.31
country141,2006,gdp,40555.32
country141,2007,gdp,82821.88
country141,2008,gdp,70381.21
country141,2009,gdp,24938.16
country141,2010,gdp,75161.16
country141,2011,gdp,10699.27
country141,2012,gdp,90483.42
country141,2013,gdp,78906.37
country141,2014,gdp,47166.66
country141,2015,gdp,21338.2
country141,2016,gdp,35281.67
country141,2017,gdp,4285.95
country141,2018,gdp,21492.45
country141,2019,gdp,42054.7
country141,2020,gdp,53879.46
country142,1990,gdp,71722.42
country142,1991,gdp,51462.69
country142,1992,gdp,3886.07
country142,1993,gdp,21775.35
country142,1994,gdp,93244.76
country142,1995,gdp,8396.97
country142,1996,gdp,98306.7
country142,1997,gdp,27102.17
country142,1998,gdp,55988.21
country142,1999,gdp,7943.08
country142,2000,gdp,43802.64
country142,2001,gdp,6600.87
country142,2002,gdp,49120.67
country142,2003,gdp,28813.94
country142,2004,gdp,15271.03
country142,2005,gdp,11576.98
country142,2006,gdp,66784.09
country142,2007,gdp,13302.22
country142,2008,gdp,88059.4
country142,2009,gdp,31166.76
country142,2010,gdp,97835.49
country142,2011,gdp,58364.9
country142,2012,gdp,93516.27
country142,2013,gdp,48093.78
country142,2014,gdp,35647.88
country142,2015,gdp,61746.91
country142,2016,gdp,63282.06
country142,2017,gdp,90737.84
country142,2018,gdp,71005.11
country142,2019,gdp,7337.53
country142,2020,gdp,48676.63
country143,1990,gdp,31872.78
country143,1991,gdp,4741.52
country143,1992,gdp,44068.06
country143,1993,gdp,52533.37
country143,1994,gdp,59704.13
country143,1995,gdp,19374.6
country143,1996,gdp,44554.53
country143,1997,gdp,80794.52
country143,1998,gdp,96875.52
country143,1999,gdp,77037.94
country143,2000,gdp,89800.42
country143,2001,gdp,61793.67
country143,2002,gdp,3641.61
country143,2003,gdp,33850.69
country143,2004,gdp,46293.49
country143,2005,gdp,33136.19
country143,2006,gdp,19437.61
country143,2007,gdp,40684.43
country143,2008,gdp,94287.94
country143,2009,gdp,7471.6
country143,2010,gdp,85977.56
country143,2011,gdp,33482.75
country143,2012,gdp,3978.43
country143,2013,gdp,78267.23
country143,2014,gdp,87203.71
country143,2015,gdp,80103.22
country143,2016,gdp,16832.04
country143,2017,gdp,61470.17
country143,2018,gdp,95266.05
country143,2019,gdp,84835.52
country143,2020,gdp,66826.05
country144,1990,gdp,9353.71
country144,1991,gdp,52934.46
country144,1992,gdp,18666.64
country144,1993,gdp,3131
country144,1994,gdp,95437.93
country144,1995,gdp,21018.99
country144,1996,gdp,57843.41
country144,1997,gdp,14369.26
country144,1998,gdp,26480.29
country144,1999,gdp,96582.15
country144,2000,gdp,89515.36
country144,2001,gdp,83306.15
country144,2002,gdp,39665.17
country144,2003,gdp,7384.12
country144,2004,gdp,74915
country144,2005,gdp,73280.39
country144,2006,gdp,53714.6
country144,2007,gdp,48745.73
country144,2008,gdp,65915.41
country144,2009,gdp,28611.37
country144,2010,gdp,29218.96
country144,2011,gdp,76381
country144,2012,gdp,34685.39
country144,2013,gdp,79792.31
country144,2014,gdp,55299.07
country144,2015,gdp,90622.86
country144,2016,gdp,43205.78
country144,2017,gdp,38117.52
country144,2018,gdp,33665.42
country144,2019,gdp,45915.17
country144,2020,gdp,98509.1
country145,1990,gdp,78124.07
country145,1991,gdp,76296.37
country145,1992,gdp,46290.39
country145,1993,gdp,36723.43
country145,1994,gdp,20210.7
country145,1995,gdp,20222.17
country145,1996,gdp,75570.05
country145,1997,gdp,69291.42
country145,1998,gdp,43811.18
country145,1999,gdp,28160.46
country145,2000,gdp,66500.17
country145,2001,gdp,31861.3
country145,2002,gdp,20357.3
country145,2003,gdp,19298.55
country145,2004,gdp,69854.17
country145,2005,gdp,54739.78
country145,2006,gdp,37339.33
country145,2007,gdp,59589
country145,2008,gdp,86374
country145,2009,gdp,9025.56
country145,2010,gdp,94921.78
country145,2011,gdp,79212.46
country145,2012,gdp,28801.25
country145,2013,gdp,40489.18
country145,2014,gdp,75232.55
country145,2015,gdp,31081.15
country145,2016,gdp,34544.99
country145,2017,gdp,22016.4
country145,2018,gdp,91615.17
country145,2019,gdp,19695.92
country145,2020,gdp,55318.29
country146,1990,gdp,73642.62
country146,1991,gdp,95033.12
country146,1992,gdp,53851.63
country146,1993,gdp,89065.57
country146,1994,gdp,91344
country146,1995,gdp,51904.09
country146,1996,gdp,73829.79
country146,1997,gdp,45841.63
country146,1998,gdp,53082.47
country146,1999,gdp,17276.66
country146,2000,gdp,33916.67
country146,2001,gdp,12953.55
country146,2002,gdp,53652.32
country146,2003,gdp,92301.86
country146,2004,gdp,25937.8
country146,2005,gdp,81378.89
country146,2006,gdp,34853.54
country146,2007,gdp,44603.45
country146,2008,gdp,48874.82
country146,2009,gdp,25139.3
country146,2010,gdp,3549.13
country146,2011,gdp,86509.19
country146,2012,gdp,63436.88
country146,2013,gdp,18301.17
country146,2014,gdp,30325.98
country146,2015,gdp,7470.96
country146,2016,gdp,45971.81
country146,2017,gdp,81050.48
country146,2018,gdp,55209.38
country146,2019,gdp,58055.17
country146,2020,gdp,11315.27
country147,1990,gdp,85777.45
country147,1991,gdp,93941.61
country147,1992,gdp,4520.38
country147,1993,gdp,39500.93
country147,1994,gdp,95794.93
country147,1995,gdp,95301.85
country147,1996,gdp,95195.67
country147,1997,gdp,7013.69
country147,1998,gdp,71145.88
country147,1999,gdp,66254.93
country147,2000,gdp,66514.8
country147,2001,gdp,89190.95
country147,2002,gdp,4824.63
country147,2003,gdp,7280.62
country147,2004,gdp,69826.54
country147,2005,gdp,23222.9
country147,2006,gdp,42666.95
country147,2007,gdp,38805.08
country147,2008,gdp,84976.27
country147,2009,gdp,39529.74
country147,2010,gdp,85312.79
country147,2011,gdp,85333.72
country147,2012,gdp,20234.27
country147,2013,gdp,58021.45
country147,2014,gdp,55575.87
country147,2015,gdp,97458.63
country147,2016,gdp,95152.87
country147,2017,gdp,74420.79
country147,2018,gdp,9039.96
country147,2019,gdp,15456.72
country147,2020,gdp,86070.07
country148,1990,gdp,59190.3
country148,1991,gdp,34176.41
country148,1992,gdp,91851.3
country148,1993,gdp,9133.32
country148,1994,gdp,17033.09
country148,1995,gdp,42993.37
country148,1996,gdp,33242.15
country148,1997,gdp,93689.87
country148,1998,gdp,54850.63
country148,1999,gdp,65649.73
country148,2000,gdp,45395.57
country148,2001,gdp,13003.04
country148,2002,gdp,62310.8
country148,2003,gdp,55989.57
country148,2004,gdp,96197.59
country148,2005,gdp,95082.08
country148,2006,gdp,85429.91
country148,2007,gdp,96923.89
country148,2008,gdp,41866.03
country148,2009,gdp,34686.62
country148,2010,gdp,37398.29
country148,2011,gdp,31928.37
country148,2012,gdp,57266.63
country148,2013,gdp,10056.49
country148,2014,gdp,10880.65
country148,2015,gdp,81655.54
country148,2016,gdp,6899.11
country148,2017,gdp,46394.99
country148,2018,gdp,88354.99
country148,2019,gdp,94592.44
country148,2020,gdp,90148.4
country149,1990,gdp,19941.18
country149,1991,gdp,56831.24
country149,1992,gdp,52490.53
country149,1993,gdp,70022.3
country149,1994,gdp,98561.95
country149,1995,gdp,71320.15
country149,1996,gdp,7675.43
country149,1997,gdp,58898.95
country149,1998,gdp,8101.92
country149,1999,gdp,64354.24
country149,2000,gdp,32166.92
country149,2001,gdp,24158.36
country149,2002,gdp,72564.39
country149,2003,gdp,41160.42
country149,2004,gdp,3339.93
country149,2005,gdp,44882.91
country149,2006,gdp,76800.82
country149,2007,gdp,77655.17
country149,2008,gdp,93396.63
country149,2009,gdp,15332.33
country149,2010,gdp,25368.82
country149,2011,gdp,74193.7
country149,2012,gdp,60155.78
country149,2013,gdp,27606.97
country149,2014,gdp,95234.79
country149,2015,gdp,44567.05
country149,2016,gdp,20212.17
country149,2017,gdp,58964.67
country149,2018,gdp,99847.12
country149,2019,gdp,57318.6
country149,2020,gdp,83031.11
country150,1990,gdp,37775.37
country150,1991,gdp,53039.23
country150,1992,gdp,9999.55
country150,1993,gdp,26896.74
country150,1994,gdp,96657.06
country150,1995,gdp,5961.29
country150,1996,gdp,19153.57
country150,1997,gdp,34060.68
country150,1998,gdp,45453.11
country150,1999,gdp,92592.07
country150,2000,gdp,32960.8
country150,2001,gdp,48305.37
country150,2002,gdp,13917.89
country150,2003,gdp,91127.54
country150,2004,gdp,38109.92
country150,2005,gdp,85189.4
country150,2006,gdp,92243.14
country150,2007,gdp,79860.68
country150,2008,gdp,51652.03
country150,2009,gdp,5574.33
country150,2010,gdp,82519.62
country150,2011,gdp,48214.29
country150,2012,gdp,20245.92
country150,2013,gdp,17661.31
country150,2014,gdp,96397.98
country150,2015,gdp,18771.49
country150,2016,gdp,46152.92
country150,2017,gdp,74190.29
country150,2018,gdp,84233.83
country150,2019,gdp,58274.15
country150,2020,gdp,51189.77
country151,1990,gdp,83567.05
country151,1991,gdp,11172.62
country151,1992,gdp,15688.63
country151,1993,gdp,8996.27
country151,1994,gdp,12630.17
country151,1995,gdp,69849.52
country151,1996,gdp,41382.2
country151,1997,gdp,39609.94
country151,1998,gdp,59924.73
country151,1999,gdp,25398.53
country151,2000,gdp,14207.64
country151,2001,gdp,82080.98
country151,2002,gdp,12681.93
country151,2003,gdp,90385.65
country151,2004,gdp,48971.45
country151,2005,gdp,14554.55
country151,2006,gdp,67459.03
country151,2007,gdp,49041.19
country151,2008,gdp,90356.77
country151,2009,gdp,5797.35
